시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명
서울특별시 중구 신당동,844,0844,0000,남산타운,114.88,202005,20,"       111,000",9,2002,다산로 32
서울특별시 중구 신당동,843,0843,0000,삼성,84.96,202005,1,"        85,000",8,1999,청구로1길 23
서울특별시 중구 신당동,842,0842,0000,약수하이츠,84.88,202005,5,"       110,000",8,1999,동호로10길 30
서울특별시 중구 신당동,842,0842,0000,약수하이츠,57.63,202005,5,"        88,500",9,1999,동호로10길 30
서울특별시 중구 신당동,842,0842,0000,약수하이츠,84.88,202005,9,"       107,500",19,1999,동호로10길 30
서울특별시 중구 신당동,842,0842,0000,약수하이츠,57.63,202005,16,"        70,500",3,1999,동호로10길 30
서울특별시 중구 신당동,432-921,0432,0921,푸른마을(432-921),59.33,202005,12,"        18,000",3,2000,동호로11마길 34
서울특별시 중구 신당동,840,0840,0000,현대,122.275,202005,4,"        87,000",10,1993,다산로36길 109
서울특별시 중구 신당동,840,0840,0000,현대,66.6,202005,12,"        63,000",15,1993,다산로36길 109
서울특별시 중구 충무로5가,90,0090,0000,충무로헤센스마트,19.76,202005,4,"        27,000",5,2018,서애로1길 11
서울특별시 중구 황학동,2545,2545,0000,롯데캐슬,84.92,202005,6,"        88,000",15,2008,청계천로 400
서울특별시 중구 황학동,2545,2545,0000,롯데캐슬,84.97,202005,15,"        87,500",11,2008,청계천로 400
서울특별시 중구 황학동,2033,2033,0000,청계리버팰리스A,26.14,202005,14,"        25,000",10,2019,난계로17길 48
서울특별시 중랑구 망우동,506-8,0506,0008,EG Soul Leader,13.42,202005,15,"         9,500",11,2012,상봉로 110
서울특별시 중랑구 망우동,506-8,0506,0008,EG Soul Leader,13.42,202005,15,"         9,500",13,2012,상봉로 110
서울특별시 중랑구 망우동,506-8,0506,0008,EG Soul Leader,17.95,202005,21,"         9,500",15,2012,상봉로 110
서울특별시 중랑구 망우동,226,0226,0000,경남,81.91,202005,4,"        44,500",3,1989,양원역로 37
서울특별시 중랑구 망우동,236-7,0236,0007,대보,44.01,202005,8,"        20,000",4,1988,양원역로 49
서울특별시 중랑구 망우동,508-6,0508,0006,더하이어,12.0156,202005,16,"        10,500",6,2013,망우로58길 31
서울특별시 중랑구 망우동,574,0574,0000,백림금호,114.24,202005,13,"        46,500",9,2000,망우로 504-10
서울특별시 중랑구 망우동,508-34,0508,0034,예원캐슬,33.94,202005,5,"        22,000",7,2012,망우로58길 47
서울특별시 중랑구 망우동,583,0583,0000,중랑숲리가,84.961,202005,13,"        59,800",1,2012,망우로75길 19
서울특별시 중랑구 망우동,479,0479,0000,한일써너스빌리젠시1단지,84.66,202005,23,"        72,300",20,2008,용마산로115길 127
서울특별시 중랑구 망우동,495,0495,0000,한일써너스빌리젠시2단지,105.38,202005,20,"        81,500",8,2008,용마산로115길 109
서울특별시 중랑구 면목동,1526,1526,0000,남청파인힐(101동),81.93,202005,6,"        45,000",6,2006,겸재로48길 13
서울특별시 중랑구 면목동,715,0715,0000,늘푸른동아,59.65,202005,1,"        48,500",13,2002,동일로 476
서울특별시 중랑구 면목동,715,0715,0000,늘푸른동아,84.97,202005,11,"        63,000",11,2002,동일로 476
서울특별시 중랑구 면목동,715,0715,0000,늘푸른동아,59.65,202005,13,"        50,500",10,2002,동일로 476
서울특별시 중랑구 면목동,1522-1,1522,0001,두산5,134.7,202005,12,"        69,000",1,2000,사가정로42길 90
서울특별시 중랑구 면목동,1521,1521,0000,두원,84.96,202005,5,"        47,700",8,1998,동일로 483
서울특별시 중랑구 면목동,1521,1521,0000,두원,59.31,202005,9,"        39,500",10,1998,동일로 483
서울특별시 중랑구 면목동,194-3,0194,0003,삼성제이드아파트,50.18,202005,7,"        22,000",6,2015,겸재로4길 18
서울특별시 중랑구 면목동,1524,1524,0000,온세솔내움,69.6946,202005,8,"        38,500",5,2004,용마산로84길 9-15
서울특별시 중랑구 면목동,494,0494,0000,용마금호타운,84.9,202005,20,"        57,500",12,1992,용마산로 348
서울특별시 중랑구 면목동,1077-1,1077,0001,용마한신,59.22,202005,4,"        46,800",12,1990,사가정로71길 19
서울특별시 중랑구 면목동,91-15,0091,0015,주함해븐,80.6,202005,13,"        36,000",6,2009,봉우재로 136-8
서울특별시 중랑구 면목동,193-1,0193,0001,한신,84.92,202005,1,"        50,200",4,1987,중랑천로 20
서울특별시 중랑구 면목동,193-1,0193,0001,한신,44.5,202005,1,"        35,500",13,1987,중랑천로 20
서울특별시 중랑구 면목동,193-1,0193,0001,한신,84.92,202005,5,"        52,000",2,1987,중랑천로 20
서울특별시 중랑구 면목동,193-1,0193,0001,한신,35.3,202005,18,"        24,000",13,1987,중랑천로 20
서울특별시 중랑구 면목동,193-1,0193,0001,한신,58.46,202005,20,"        42,900",14,1987,중랑천로 20
서울특별시 중랑구 면목동,193-1,0193,0001,한신,45.44,202005,28,"        23,000",2,1987,중랑천로 20
서울특별시 중랑구 묵동,379,0379,0000,극동늘푸른,57.63,202005,23,"        45,000",11,1999,동일로 941
서울특별시 중랑구 묵동,168-4,0168,0004,늘봄,84.89,202005,6,"        43,000",2,2003,동일로 966
서울특별시 중랑구 묵동,13,0013,0000,신내,39.84,202005,6,"        29,500",9,1996,숙선옹주로 91
서울특별시 중랑구 묵동,13,0013,0000,신내,49.77,202005,7,"        37,000",3,1996,숙선옹주로 91
서울특별시 중랑구 묵동,20,0020,0000,신내대림,102.7,202005,2,"        71,000",2,1995,신내로21길 16
서울특별시 중랑구 묵동,20,0020,0000,신내대림,126.28,202005,6,"        76,000",11,1995,신내로21길 16
서울특별시 중랑구 묵동,20,0020,0000,신내두산,126.28,202005,1,"        79,500",9,1995,신내로21길 16
서울특별시 중랑구 묵동,20,0020,0000,신내두산,102.7,202005,6,"        79,300",10,1995,신내로21길 16
서울특별시 중랑구 묵동,245-64,0245,0064,우성,48.91,202005,1,"        13,500",5,1975,동일로149길 15
서울특별시 중랑구 상봉동,128-10,0128,0010,SG타워,69.47,202005,13,"        33,000",6,2004,동일로 709
서울특별시 중랑구 상봉동,785,0785,0000,건영2차,74.25,202005,19,"        50,000",3,1996,신내로7길 20
서울특별시 중랑구 상봉동,63,0063,0000,건영2차아파트,74.9,202005,19,"        56,900",3,1996,신내로7나길 24
서울특별시 중랑구 상봉동,87-27,0087,0027,센트럴파크55,48.49,202005,1,"        43,700",12,2019,봉우재로 155
서울특별시 중랑구 상봉동,87-27,0087,0027,센트럴파크55,48.49,202005,1,"        43,500",3,2019,봉우재로 155
서울특별시 중랑구 상봉동,484,0484,0000,"엘지, 쌍용아파트",68.12,202005,7,"        50,700",9,1996,봉화산로 146
서울특별시 중랑구 상봉동,496,0496,0000,우정아파트,81.783,202005,18,"        72,000",3,2002,상봉중앙로1다길 21
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",8,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        32,500",5,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        33,000",6,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        33,750",4,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        26,650",4,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        26,650",4,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        26,650",4,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        26,650",4,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",8,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",8,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",8,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        33,150",8,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        34,700",9,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",9,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",9,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        34,050",5,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,050",5,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,050",5,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,050",5,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,050",5,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",10,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        33,150",10,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        34,700",11,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",11,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",11,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",11,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",11,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        33,150",11,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        34,700",12,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",12,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",12,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",12,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",12,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        33,150",12,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",9,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",9,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        33,150",9,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        34,700",10,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",10,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",10,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,600",10,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        34,550",6,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,450",6,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,450",6,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,450",6,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,450",6,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        34,550",7,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,450",7,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,450",7,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,450",7,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,29.08,202005,21,"        27,450",7,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        33,000",7,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,87-43,0087,0043,청운명가프라임,34.89,202005,21,"        34,700",8,2020,봉우재로41길 6
서울특별시 중랑구 상봉동,497,0497,0000,태영데시앙1,84.9353,202005,8,"        73,000",10,2003,상봉중앙로8길 104
서울특별시 중랑구 신내동,797,0797,0000,동성7,59.34,202005,13,"        39,000",11,1999,신내로14길 21
서울특별시 중랑구 신내동,487,0487,0000,라이프미성,59.6,202005,9,"        28,800",1,1992,용마산로129나길 101
서울특별시 중랑구 신내동,487,0487,0000,라이프미성,59.6,202005,20,"        30,000",8,1992,용마산로129나길 101
서울특별시 중랑구 신내동,437,0437,0000,벽산,134.94,202005,25,"        56,000",23,2000,용마산로125길 50
서울특별시 중랑구 신내동,795,0795,0000,새한,59.57,202005,9,"        42,400",5,1998,용마산로 616
서울특별시 중랑구 신내동,783,0783,0000,성원,84.32,202005,5,"        50,800",4,1994,신내로 51
